oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000031dca3_y_11,2373.2958411357286,2648.4024239809887,2921.316510839686,3037.0378583557526,2949.488423058025,3293.8923565654623,3030.599471788337,3472.7568321857725,2399.8794671173523,3828.967041254949,3829.536999355117,2725.0137847514943,2168.629279210417,3803.0919284529245,3357.762903813674,2629.8498033259602,3367.496321269093,3558.0524537547317,2308.7829915124344,3291.032929797257,3343.870337472585,3139.3232367167316,2964.4471861799934,2677.9095720366668,3391.9744636022347,3038.1744592643513,2345.453106693859,3401.8650040137722,2453.9224306694464,2807.54869139713,2951.273819996492,3405.833910205139,3507.67164225126,3952.4145906116282,4019.5534367348346
000031dca3_y_12,2483.4379565391782,2711.7973651761517,2592.7747792396544,3050.4872166902414,2358.3808432316673,3765.905221737103,3211.236763395493,2998.214867628425,3268.294994782449,3078.0174492189026,3075.2224157714736,2505.3543596724753,2540.220833064585,4075.9464967837584,2481.6599178736938,2237.0627596099616,1964.865153668708,3805.6403185521967,3247.5252154145874,2875.713533320707,3061.669505051211,3448.0189060937537,2818.4245389186326,3147.532719710361,3476.4983868443105,3485.5238698911003,3714.1456190435592,2733.1782061185127,3127.7708529385686,2615.1459860109526,3342.9076336282883,2596.5948268636794,3096.6445216769994,2999.8900940650146,2828.1668041134376
000031dca3_y_13,3480.8405361426094,2285.3532682979844,3216.8499204436566,2221.6512989650705,3576.549314484495,2840.216721871512,2899.5936811636116,2416.5278656569126,3068.124383261679,3224.4524153047428,3082.3273784193716,4046.636183299518,2792.151616791028,2815.5530169568815,2542.988906236971,2320.3192583436876,1933.0731287049225,3063.3251334110314,3469.83352342076,2571.3103734173083,3840.8792280242997,2743.2998093540255,2927.6867299457112,3310.4313631358314,2552.584559934968,2280.007471795267,3157.9267829952823,4318.069509848483,2993.900655743281,3104.563581322634,3724.2628867317158,2595.5619413840163,2737.222705593618,3509.149066902011,2434.1197394208016
000031dca3_y_14,3258.263229231333,2422.048396051596,2294.681376083723,3385.3433739354905,3670.899517983908,3392.743830907675,3317.0624827964784,2771.9988847346076,2014.9699148474201,3454.966559593269,3643.646881449771,2378.1863609236293,3078.795746765781,2979.652907404962,3063.6189453365814,3752.8213455811087,2979.5301864389653,3883.0459024019324,2702.571033543744,2341.921829404279,2776.459362058505,2574.370183603018,1957.327304290934,3716.363383951982,3742.4019821343777,2988.382831363513,2510.9752908818973,2469.3554914691417,3571.940800067324,3162.044332184205,4027.3215982434294,3860.89312255651,3506.097566858791,2869.6032011267134,3241.6018240445915
000031dca3_y_15,3432.076993187318,3199.1895779415418,3511.1671831526705,3138.3901593378314,3876.642295442065,3476.9051743776363,3115.4954164493597,3377.4781241741375,3437.5550247901965,2125.6912570746317,2949.6726843518404,2596.709924079156,3715.011526604915,3341.666579242884,3354.0202097216857,2949.077070943934,3424.3241632789286,2788.3870240655842,2672.999939235305,2716.628223187746,2636.621359626485,2705.9369018522375,3075.291029883328,2976.4548325870023,2611.6722350030695,2482.2971262668134,3597.1059180011143,2788.6884481871916,3730.763632177466,3265.5432949477604,2819.3296261202904,3210.595626678999,2113.305753552986,3209.259734622783,2928.2778685297003
000031dca3_y_16,3405.3153212400675,2638.2905452784353,2694.2753373859946,3711.721493297097,3190.5691095182947,3357.5214158508898,3164.703284096176,2447.6691552160037,2138.8520843597175,2615.83156909702,2443.6046757380136,2910.338143422124,3112.027085133409,3531.6729828385205,2863.3433216319477,3331.3781168627665,3071.5017555199747,3238.819202616951,2995.9742437990485,3025.7929237434964,3426.6993905467552,2664.333949031611,3372.8181532000835,3047.174996478534,3369.389372296107,3366.260093719738,3861.0440735773295,2652.5762907291014,2882.7744817210164,2036.1232389807994,2714.3530654594174,3896.449823964021,2537.047651847856,2975.617068203866,2847.215420635617
000031dca3_y_17,2561.494747418725,2236.8436225880473,2488.9818201680837,2780.7932387164838,2406.025201463369,3057.261486144884,4322.760323153159,3432.381666217714,3479.6389715216865,2887.695191322738,3602.388898049111,2270.6529879260715,3181.9868019780406,3292.7409917867035,3224.864898365154,3826.6341205545614,3143.8575009809388,3188.3396764949857,2229.510143318541,2763.0182922806234,2704.039777333399,2959.6502777032406,2586.9440525821988,2811.502807164483,2507.9422178526543,3226.7868123298686,3695.3117789915773,2633.589186271791,3167.499958014835,2930.037462832148,2805.9880146099617,2744.643067366287,3299.8851105391514,3153.6708440609364,3318.9549756060724
000031dca3_y_18,3401.4274955091387,3147.3840917823145,2539.199086160319,2566.6575336992705,3588.035636528747,3708.8535085648646,2814.4155586992224,2993.369366387045,2053.5967185667164,3842.426100969364,2894.2180882064454,2982.865689367101,3667.709779949804,3824.5822314689945,2523.4833619786264,3049.584614111892,2959.28085305364,2880.698872407869,3851.7225313714525,3355.2588041102,3073.8998848560595,2757.113816396204,2504.6065885995617,2611.27531002406,3463.8327542616476,2234.142550816111,3298.8848846621004,2472.991327447562,3018.8032573631767,3027.9917784142917,3443.8655529768857,3441.9954950059405,3166.149146310567,2625.963267671151,3324.929960878268
000031dca3_y_19,2060.3199207110133,3749.729792289229,3278.704192754029,3000.520772493587,2647.4849447376228,3396.742839131703,3344.1834073080054,3013.9962213676727,2815.6555475832292,3107.620403846183,2010.1160219556464,2943.994908868175,2283.202644986228,2728.1468527405077,3017.331861933873,3507.7031413001378,2214.5692550401536,2913.9306153659686,2461.244085609425,3141.1193499260407,3698.684065918656,3168.5662409161077,3673.2564800654377,3445.043924751554,2990.392527211189,2491.6549094697066,3111.6977172862116,3291.500606635888,2427.0403169293054,3118.570779998275,3516.615589874697,2274.9832653004732,2563.069053533236,3185.799360657182,3458.3584425449335
000031dca3_y_2,2261.3197289946415,3572.90403602618,3375.006492817727,2783.099607704756,2481.598160530434,3428.4232221377074,2886.7333520763655,3494.940017832841,3373.2852561276704,2971.1332683358173,3971.87409657108,3292.492637574257,2372.1527440982964,2558.706187907871,2590.0737721487326,2897.3307159160845,2529.5259049171573,2413.1568572233336,3350.198508961968,3707.8933011028466,3195.1172887038283,3304.811983303126,3999.169083127003,3009.585229552971,2700.022472303478,2982.366101626796,3426.8349248493487,2620.654294940983,3041.0818444146225,3192.7524424341864,2845.908970383821,3083.6894551309306,2545.34175595345,3202.3789947177515,2666.71766971518
000031dca3_y_20,3338.6030015124975,2274.973520350887,2662.758901039634,2039.3347550110868,3604.3807159893586,2758.789044036091,2417.723520842465,3394.3249142478426,3128.622971703416,2777.7718015046607,3023.7696192581166,3215.4425441166945,3895.5143605653443,2230.6546172823123,2925.1673223949424,3078.6212095717506,2847.666898509881,2874.4913307205143,2831.7084044783032,2348.88217565238,2668.8053645172413,3183.158220233553,2637.2404410085555,3058.99730995593,3117.4176773417985,3290.9983698110555,2664.688684881591,2981.041684805106,2816.494470410379,3896.4835610820946,2900.640293916438,3400.86725333793,3253.4704899739622,2529.1822820468583,3455.7984302136947
000031dca3_y_21,3381.524627804294,2093.752803414255,2162.476478336754,2894.0310604158126,2249.610180682813,2122.6813829362945,3970.6634267068907,3083.7339378504194,3276.691248388797,2203.1003814980204,2905.4885643392436,3253.525658002232,1950.038000997424,3212.515460931689,3180.1677736787688,3090.986149806016,3733.0589530832667,2192.542500321255,3517.8927475890914,3211.6618969739347,2985.2665653866225,2482.24808857668,3472.1919383190207,3197.723472568529,2441.605436617564,3308.9951432613284,3103.1311931254045,2870.5419660069165,3799.4011826009,1500.0,3590.6558296288063,2738.4046603479087,3850.054123525136,2257.1329710148593,2644.4802957138104
000031dca3_y_22,2531.1167457091165,3192.4121478850134,3140.800105617387,3181.619195593992,2323.7669384573014,2509.8451558221027,2804.3920237386847,2827.679757733309,2715.602169002751,2718.0128093231874,3619.045316522259,2365.8213007591276,3014.8154570949864,3933.598933061661,2923.603444778715,2817.792599719467,2682.518638250359,3041.7820997580106,2910.5475407388512,3166.092579496099,3547.151697124512,3179.0584977469125,2134.3157618531377,2950.4976358460212,2777.040030217138,3499.1467544936145,2696.498326120418,2388.6200578489916,2430.0661807219717,2986.971686645148,2533.5307045177137,2789.741643159724,2771.1847487743285,3295.618586673081,2006.4955639604264
000031dca3_y_23,2795.4682551299015,3351.9615942612772,3394.0606388179585,2510.459472738529,3053.8638405432675,3088.0861812455596,3825.51370692185,2939.575958210424,3302.2187404458696,2367.902168631472,3376.172317131522,3218.0758454339143,3130.348977820265,2209.9690043678647,2753.024903800159,2457.332323090968,3158.63845827295,2681.542506506552,2931.246488107223,3300.3064599787504,3401.568055021636,4026.459200819901,2896.6300105708356,2996.9745146776354,3100.2224778682926,2179.452476438318,2308.8887308583594,2919.4571760038093,3195.0499721062265,2919.5289536609384,2285.994040135571,3641.480525179777,2750.84462331874,3096.4858281454053,3158.8441242344957
000031dca3_y_24,2944.9804457138885,2628.119730658243,2298.8677273883104,3051.1639502722583,4217.173433590382,2175.4013418133563,2900.0511684075864,2230.0100615675183,2900.732376283477,3690.4055287700758,2293.861978446467,3354.9060115678476,3556.08441486401,2926.6002606206443,2902.014147009613,3240.4502937639954,4081.5813834953624,1501.949694943812,3616.825352359653,2320.5967103702656,3144.1271812140476,3040.14827437744,3627.1700898486774,2271.992136516684,3360.9911873386245,2669.970019239625,3628.5664923086124,3422.73029453157,3091.16994409638,3503.3837656105184,2235.353833552093,2444.1014199411907,3114.7032591287552,3733.655456610516,2447.965364778064
000031dca3_y_25,3435.2940960568917,2955.6128011768174,3073.329781412381,2324.011400291538,2795.858996687351,2950.080806607617,3479.644964628344,2409.1838915439666,2941.8739625107482,2589.4987555526573,3538.890327657464,2967.1193145714965,3541.0593353555623,3104.664169885277,3222.6648309827956,3219.3447719247815,2776.7711450730767,2528.03447295456,3776.8451793062004,3410.3224980450914,2770.2781511245994,3171.157545980871,3924.414161701155,1814.897111733555,3349.7066439848036,2639.95900498465,3376.778552867789,3610.9445997208795,2511.1485624597203,2895.514557424926,2812.376531501724,3006.688124317291,3190.6752435566846,2611.5802037181334,3257.9374437993674
000031dca3_y_26,3389.1514914882664,2742.9058038801495,2384.7135515133623,3168.9405311898686,3487.670763024644,3493.5813746414724,2723.9087285613177,3401.1844813098874,2949.208010885075,3519.9244712939917,2792.77188838862,3376.4963414966237,2140.336038350111,3472.6687394832716,2928.4144076148746,2987.2277971917297,2800.732627919358,2864.3216305661185,1891.2385636766342,2939.5064198694786,3477.6512388191054,2992.6590035125155,3211.914575305854,2607.632095620512,2910.260822818605,2331.9841979965177,3590.3938798108,2972.600691960221,4160.556929891638,3630.6343426167873,4068.8346940475876,2746.507007317205,2385.8718388849284,3221.6536301878496,3628.313552151363
000031dca3_y_27,2725.059784672594,3205.3823133952287,3348.1167450151474,2968.7582406112765,3288.732419154961,2065.8395544414916,3701.087976624381,1585.591807763257,2802.2405644624973,3035.18476727395,2010.9770318599103,3516.9380433218003,3082.979817804839,2439.842458313791,3486.6743605674446,3932.0224970707604,3696.1820508339047,2663.2425852920087,2515.733867410755,3110.649700041182,3833.84420738341,2864.69664733911,2995.4672461762084,3611.781422921412,2926.479116289346,3646.766092139695,3303.02660880007,3205.9862790712987,2156.2229683567034,3857.05606251883,3204.1175944365987,3395.8531096970364,3140.39667204157,2992.830205752657,3529.9381079727727
000031dca3_y_28,3179.0752741890824,3378.2158156147934,2704.198359193409,2615.4182768395985,4340.554603466202,2924.9001418174776,3155.959286730199,3165.315285579327,2619.043957743694,2884.1290155387865,2716.6651349137564,2496.860135091445,3354.204912668679,3174.77553019431,2856.4056494673277,2429.5084832199154,2915.241646368009,2829.4319088434327,2909.3382098540505,3382.015973912638,2460.738652381614,3924.7194715327587,2700.3077390723083,2728.0476022721805,2528.402950057703,3555.8827631816907,2209.718535372903,2590.62836962551,2153.8246184705813,2883.547800438515,4190.26695540577,2776.8677919827237,2998.163637438804,2163.0972739973968,3557.502033250274
000031dca3_y_29,2730.367203835078,3943.4214660378016,3491.6454228655066,2721.9528562449595,3031.285900515694,2998.9331220250488,2842.7412292536474,3363.327205695902,3223.181566850836,2712.9450963877443,2930.8914894960394,3695.8562224074744,2677.488545476407,3185.146483572798,2822.6179882107363,2806.908862384502,3559.0656822672518,2270.9215077447534,3311.862312998462,2377.003154484128,2752.0128661623467,2999.2729181463574,2562.9297868247995,3402.048562252359,2500.853826139456,4143.316893154641,2664.5376365666243,2795.970453754229,2765.16513810307,3114.3697805556294,3548.559269840918,2789.5484136279133,3364.141324666542,2205.7462539220833,2591.857286259213
000031dca3_y_3,2681.4240042233114,2396.6200331894947,2859.999355224255,3087.430067174668,3239.806473139019,3456.0342285179026,2739.547390503789,2777.553885564533,3321.9302528672424,2933.463805972751,2870.041537938124,3526.3415562835157,2852.2983997604765,3552.0914856809763,2792.305724163695,3863.1579215858783,2526.0170313607164,3726.20405381566,3035.704525201788,2850.51939674562,2376.115608398535,3351.770257130831,3341.151127415742,3150.124867562986,3539.323318628416,2890.7268137527212,2890.419397855866,3151.37015832866,1919.3842965903773,3067.8371057404006,2396.610030938902,3691.7623535817984,1866.1902513152033,2482.9896652682855,3129.8227111931833
000031dca3_y_30,3048.6239482795922,1723.082912334431,2607.279833300799,3171.51612115583,2829.4369996617625,1811.7891630953432,3211.431105241994,2717.519206883973,3057.037572556952,2735.417242515294,3297.7157208691465,2571.892140311324,3011.5327099833385,2723.503830020325,3242.8718265188704,3092.495338173849,3377.4644529281663,3197.6372004283908,3085.9686434303912,3003.059152406874,3543.1452685729532,2424.8519313194606,2845.3431052075816,3444.0807680002113,3571.740449347974,2844.9959128090895,3474.2835832677383,3986.793444527773,3051.7242436193724,3336.95908204199,3031.7892832878942,2838.513544058176,3602.3155626548505,3863.300702906607,2679.306775125459
000031dca3_y_31,2966.5958373013127,3265.487710555847,2894.7019679244404,3083.955930456741,2361.7001549758015,2888.757922272604,2802.1275016189834,3206.2282885406644,3219.8136931275862,2337.6680956726213,3449.589106283895,3179.9312390705277,3019.450799492733,3004.6871429192547,2986.2079943306603,3584.8415853560346,3246.572336086518,2548.0092091351653,2658.8045113188696,3677.704007250205,2555.2703222728064,3202.2799321835723,2319.468153417201,3418.1579497225393,2428.232518373553,2836.2032933853175,3856.5794672446564,2722.315205445572,3544.2118003358555,2663.851546611437,3286.8639279041904,3034.101565970494,3119.8907925294448,3504.8789248225385,2957.284594097119
000031dca3_y_32,3814.120767256415,2625.4391471566214,2797.28882352997,4090.2686267733325,2894.701191320034,2521.99651151966,2085.773669373909,2526.543349134738,3159.778286150192,3276.7442012831034,3733.079038962048,2776.451767821756,3773.710745960208,3053.6831531840503,3231.996024909639,3073.0088168829134,3722.6039806410354,3653.9090559978986,2499.1840048710174,3291.4466220508593,2822.2904512360915,3216.0425609886374,2638.916661825385,2850.161026282135,2259.3089172593855,2931.283819151246,3435.1667470386296,2939.0717591754596,2189.6303204573364,3602.384704120909,2942.194402383155,2922.829930384708,2537.54931167333,2907.0343497258195,3187.398401844079
000031dca3_y_33,2514.5228692488454,3136.9058156787737,3376.7197898468307,2570.739179034601,2770.3765138900803,2734.7613525199845,3278.94469268329,2470.735692572552,3037.2365771589175,3180.9847055377236,3107.2082639145037,2123.182400905348,2872.2518457083015,2899.084463509999,2751.74080202359,2257.5087575112248,3776.764623563892,3337.310985222827,3671.339785189469,2797.359093450398,2413.763730103415,2842.5579906489784,2546.8359327422672,3392.556469146945,2547.4564721800944,2791.78308003692,3470.852054857791,2489.1222254727218,3174.968748745683,3699.159174798184,3123.8822613917614,3749.7989353498037,3943.848135333155,1927.7290188326592,3454.799259111391
000031dca3_y_34,3279.3961524841025,2808.755895397544,3426.8498503716132,3416.5837224142256,3520.074726715223,2935.6114419960986,2936.282940570315,3052.5664952764805,3376.8625820590432,2418.877338979193,3276.187184640273,3498.175717070567,3377.963377927503,2807.5461376739804,3683.0051601464093,2623.2211788483264,3328.21858511124,2782.3480104772198,3660.0435645734565,3716.8313640918277,2210.8212087644506,3477.347578846721,2667.042393900034,3137.3180432934823,3019.727608058999,2837.3454715210632,2903.5436235447737,3120.3969271560672,2613.10511846524,2809.5025141227707,2643.432061462213,1731.9185851886918,2088.291013935543,1999.0644081872413,3092.4307375645944
000031dca3_y_35,3405.734575404245,2832.529077511082,2017.9800206108189,2917.011762315449,2950.8534046266655,2689.3915020275026,3397.720934271845,2099.5802373415704,2569.303402463502,3401.3247215866877,3065.118443441717,2937.287454599299,2443.275534527397,3070.701928934566,2739.577926458327,2886.971798212355,2977.089927477418,2842.7735637751707,2286.707954167787,2354.8645593731867,2920.4621984890487,3049.1949303043225,2281.3421563503084,2494.99265738421,3376.322529675451,2871.892533052364,2511.0527650997724,2845.833805361664,2661.4010748320748,3538.7273114458217,3486.3092395256353,2817.6334593662227,2713.7196661792177,2757.819660652005,3217.6017663648995
000031dca3_y_36,2623.1255721552116,2947.8082457396395,3280.1917282943896,3372.625283618216,3188.7255528978085,2338.8316133836556,2015.7542994151513,3889.137790122162,2907.905536647992,2643.5016638069806,3050.6051933762333,3278.825137764836,2817.121027306272,2882.224941636243,3725.804220110652,2300.9959028112244,2643.814057539321,3136.2939125803528,2379.606827930049,2147.8733998858715,2525.726069094912,2823.4268719878587,2544.891212906296,3325.4369386075286,2859.5440529449515,2343.2694392396,3343.0160995021206,3909.270394476714,3495.2632995870526,2241.27994071065,3596.6994554035446,3426.513417428763,2772.6772547912196,3115.922754440472,2516.097176238322
000031dca3_y_37,2023.1207583851424,3080.1705071284186,2805.2094821496453,2774.02412672746,2809.5364652236203,1520.8660498499444,3482.079400849886,2279.420012584311,2093.0597576209757,3016.529906816366,2360.559808794819,2610.682735263814,1936.998762054598,2482.185323258257,2784.4918842833185,3576.9078521610245,3780.8345951106785,3257.4840012429904,2727.1545074691458,2615.1734844697376,3265.869209566741,3240.9966517682883,3124.8782738958835,3338.0763990775467,2446.6999709010006,2384.719216070339,2859.1513059137305,2738.364728455572,3180.8185401306237,3179.9137135830783,2746.3961307227532,4055.4242004951225,2886.382107787528,3614.478110071064,3089.1100966850054
000031dca3_y_38,2970.7861765151065,2674.164162546462,2849.018391402216,3575.1889830646396,4634.564590117086,2936.181666366923,2841.4380837618714,1810.7049795613414,3294.9361318617143,1500.0,2848.7886582889314,2945.962218591756,2404.517585898126,3186.2172695772097,3719.701529587176,4126.0813364033365,3191.571734323057,2190.0852776708502,2415.0118733743593,3156.8138048640485,3618.9965595363715,1828.8193303596227,2339.4674813226984,2361.031567209442,3141.723543703781,3419.1131859636835,3757.3948125255115,1500.0,3066.7124009324857,2499.1526036447867,2733.958809680077,3221.9575499803177,2745.644710755615,2587.9500602677867,2129.3952176737694
000031dca3_y_39,3193.1795579869768,2960.262723303409,2532.4247617525307,3347.85467708813,3762.644500703004,2443.6866024661776,3479.2317399101894,3238.9394602237326,3366.658548040525,3070.2587725647354,3006.208636317622,2320.705241248632,1926.429769699898,3311.0047059214776,3317.6031282335234,2628.060840334354,2682.6118862954195,3910.2873380618416,2777.1254223937717,3815.1322295935943,3390.2114573861963,3534.9085793938193,2894.521275450361,2779.261731964767,2677.3885634349704,2669.518696879377,3630.4614179683713,2865.734587323641,2136.2269025706973,2955.7354588882486,2566.369632174682,3174.002211407416,3059.482978773654,3782.0472306035545,2938.894002710935
000031dca3_y_4,3138.432550973655,2655.4034405304046,2965.015286998286,2742.980559040817,2266.3963239967948,3431.7920105761723,2643.696955912612,3821.0900845730084,3003.1072279222412,3177.0480341642997,2752.6365786640768,2747.404394065443,3877.277544614537,3696.770827376755,2715.876410965525,2337.0047877763154,3425.3451020967723,2545.9164306954535,2513.3518501414806,3449.589965520714,2066.252480423021,2198.98234051124,3090.846282273618,3203.651479528128,3091.379905751662,3664.7502899214687,3158.8660917305046,2958.5533097844113,3170.3063083130874,2902.253378567909,2920.5355701068934,2046.27503683149,3148.557498436283,3389.3074211252188,3279.2802653267577
000031dca3_y_40,3215.4148340521797,3099.1325191548076,2306.9620356903997,2653.582946348939,3380.674544307806,2613.089181397676,2148.9222150240225,2714.6277583972856,2974.9906233232427,2578.345975437447,3827.125245073855,2440.5304321341346,2882.693582469428,2954.7969976468617,2881.82945452578,2731.1466322049846,3724.058402659079,4165.587295593756,3709.7295315671054,3519.0337876380836,2703.7326767794198,3720.3885741050226,3046.6502907189774,2498.875233258629,2969.6306055404007,3638.570764973114,2239.4465220187753,2786.3759420048937,2969.9204856520955,2347.8580663245248,2392.877936562451,3019.574856518475,2361.4614863666247,2791.998427526198,3933.9731069307427
000031dca3_y_41,3194.157162386284,3139.307296442348,2800.1255632968027,2838.6466481803363,2657.3874673852365,2532.4527402581584,3328.4486168844046,2547.146403319688,3257.3708367239456,2850.0775941365328,3182.418088394905,3439.927136301059,3531.423832033326,3236.664915773259,3229.3284905536343,2284.5249091500905,3091.832464053571,3435.7473319374067,2336.962577044521,2816.3736079704063,2959.8924539000545,3702.858122510298,2709.9392999865895,2707.241255814797,2622.06550238597,3187.0207225235536,3082.6226688046663,2303.7439645726295,2729.6735891390986,3425.655206771209,3037.166001342893,2739.9644227638605,3987.1299725878953,3652.5815188697643,3388.1524688280056
000031dca3_y_42,2640.49807334341,2107.0117728842947,2916.6148095402577,2842.032990972895,2725.476428756838,3115.20620668402,2843.5773937754548,2774.443859901653,3108.1770751755425,2560.819475328581,3524.4121513362243,2662.0211344730956,2961.1859608762566,2870.7777881423244,3686.089226765308,3355.7654257293634,3245.7836595682197,3750.915470954874,3707.033253132914,3226.961429738847,2897.6455031045616,2979.267561934832,3308.8098373738676,2917.9606385874026,2820.005792363035,3281.2380051633863,2132.312640128219,3300.3391694151765,3995.2549603156494,3350.077130374512,4171.368542870628,3075.6643076504947,2081.216847407798,3039.738814943034,3608.6709907220325
000031dca3_y_43,2479.4055988666278,2499.5205104829433,3077.709182650236,2594.0468183328253,2898.4675589786457,2115.4897110004326,3050.1021827691266,2924.5666331057932,2549.203941150972,2980.044817642831,3009.62037698936,2558.919625720473,3135.6344120276826,2250.70655382643,3354.1450770688566,3422.5774164689396,1720.7786226531766,1940.092653380831,2951.612887736994,3473.3414403388874,2931.8362043596762,2966.183307736455,2385.3998067250377,4295.564504412371,2511.8077772495312,2134.9715331587163,2855.94852531412,3002.365243219647,2873.429410931804,2507.515209574774,4233.652457983337,3311.089047752901,2859.1007139960843,2407.658525039412,3263.025909085771
000031dca3_y_44,2802.10201040213,2248.125901746882,2548.8542913877895,2676.7142912931968,2403.9316609044163,2996.8972485029035,3658.4987098997194,3000.7384346785375,2580.35342288211,3242.6992528417995,3591.3206102903687,2207.659525404767,1904.0007911448156,3097.345579568809,2692.9286587903766,2391.957705441707,2808.893800348805,2472.1039319299584,3826.168641662771,2707.2403521142915,3101.7163324546186,3891.288789210896,3437.2016471275074,2487.2819665204443,2588.740988527673,2990.2295723355246,2889.057480067479,3402.665868451926,2640.546964938894,3845.7499006738226,3019.1434449554895,3344.4396020710838,3488.401350427349,2959.668690929514,3406.144882825483
000031dca3_y_45,4367.534985084365,2060.902685456402,2921.5068436973575,3133.1957856985496,1996.6541403415645,2532.7676771071856,2896.631186929233,2380.680830644878,2968.3154362066616,2822.421974922882,2306.815631711837,3216.7627156798458,2793.031086572733,2771.9012590051802,3943.534513716529,2441.9002024666415,3530.0817221464604,2488.582335546205,2643.024995095968,3310.262229958451,2452.9645935152435,4389.86558193561,2627.9699132334276,2447.643217779725,3291.213855369219,3596.5882513375964,3562.971183601737,3064.4334311315524,2756.5928550827357,2446.091747673287,2896.9444581895486,2530.7008029496164,3090.444997424226,2925.3840750360864,2685.034146703036
000031dca3_y_46,3292.558818621021,3116.273376927836,3058.1225253718935,2302.70985757001,2312.0247348392936,3468.6471027586413,3222.649362745462,2237.3065376017926,3058.341532908414,2947.0084730111894,4003.7453593318437,2878.9995042884384,2602.1505466566255,3724.8225656717123,3367.2478891588576,3530.73949444796,3404.184641201596,2898.022479514503,3201.533647520128,2942.3285048768203,2830.121478449979,3199.436573737308,2513.8467768705705,2242.3403277299276,2409.9759935420097,2680.9667761425617,4325.654467684479,2913.73313846279,3650.6635361169174,2436.445001407825,2604.137580873763,2955.253343015355,3099.749249825736,3830.575832476613,2770.4771408648708
000031dca3_y_47,2186.4499643768595,2731.684463420004,4001.593308935364,2853.3852148641085,2842.630934312238,3021.5867429190007,3128.5421989593524,3472.954828847387,3132.510964357765,3763.4600679214573,3630.1303470100274,2621.8950271694025,3116.3067792895176,3107.205982805953,2673.252428552033,3102.8556422700085,3143.7585924828923,2652.509979333501,2755.6591460550144,3985.4471495422413,3787.9687045286673,3234.117340121706,2626.2060317373694,2889.815798641152,3180.9998337478496,2792.9697822733683,3300.5746193075997,2734.158877912235,3123.3550118858625,2184.921342886415,3349.96506209955,3183.5560586208267,3774.8452762687552,3276.6769658908106,3196.0977325156427
000031dca3_y_48,1937.352343504323,3101.342438848197,4022.459903719926,3193.508869181928,3841.11328790635,2568.067264330516,3012.0308582765847,2841.21938375756,3517.0112614524933,3340.389534888329,2525.39144291286,3201.1504962560725,2304.603879185944,2909.009138839919,3844.297068770134,2664.4222794696157,2541.7055094060643,2722.9735094395,2895.322378106789,3765.0356612122764,3251.8221232546325,3408.419055699457,3360.9851773778246,2971.357810943818,2993.239580024195,2827.754831996748,3215.2562015440985,3233.7645406972974,2593.544858313946,2228.6216227953178,2173.458050191133,2924.060123465472,3230.856326297586,3109.509284818395,3000.125230794653
000031dca3_y_49,1976.3122500212335,2305.1102754290364,3118.952407870634,2557.65928680893,3084.1188856471085,2510.5182586449473,3281.6096177602667,2966.1457662148778,3048.1486089813925,2579.0303646967213,2711.96381359147,3573.204377996414,3317.653360439081,3093.5870493280736,2879.2707157367563,3175.758642334609,4575.102517522112,3091.316973628618,3298.1438130675506,2759.9188800000047,3024.509934412082,2376.215924045087,2127.8573908090957,2931.2050836414687,2600.2287999465952,2743.0501218274694,4108.208831957387,2119.987685860309,3894.685730122619,1745.718079495496,2713.033775349875,3403.1205914213892,2568.683256777618,3161.277207958622,2838.040585168454
000031dca3_y_5,2847.668948156584,2875.5428931462543,3097.5352366146444,2567.536210719273,3542.2738243656477,3003.8599138924437,3312.3130482375946,3487.4387877749127,2679.9402765965806,2188.700206820816,3075.2244889580993,2748.5725967093276,3568.6414484039065,3301.8432374668823,2912.730766583386,3535.729352164602,3101.16357993551,2975.179493152676,3232.4549334734916,3155.5570459537685,2904.0960840525554,2621.7229524694303,3485.360032603232,4140.538256024021,3836.7329941800754,3179.1136959667797,3421.8156095708364,2517.0875803247254,3171.110591344551,2775.279532049103,3171.0933110708565,3196.499488212451,3509.7505891383375,2897.641369086972,2662.7246052031664
000031dca3_y_50,3503.3274211258818,2999.689126393926,3240.5576539111003,3018.365039163497,2777.806739014517,3180.562313985054,2550.0356575722726,2691.744923676599,2453.2685729999985,2762.99390760146,3324.3510104263214,2005.6650119715466,3071.234472173344,2594.868288737605,1995.006596951769,2248.9302416692203,3497.885986199355,3166.003737352867,4007.666622209269,3060.008484852703,3858.8992807684713,3598.3713377947734,2469.3920830548936,2529.7025677908123,2685.570280057434,3540.666354342379,2712.464843475588,3665.201778685479,2853.0086099484583,2975.681534929688,2807.3304583089257,2853.3485724889906,3291.4907702059368,2667.4365025104908,4087.554036272594
