oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000031dca3_y_2,3138.189025652848,3248.612476501719,3497.437504780866,4117.500627744862,3723.1186978261967,3582.541368487738,3428.82699258311,1989.8470185546394,2542.0795714365095,2212.2247377189296,2460.400699816302,2669.077668211863,3394.7153458837306,3557.6617049451183,2937.2620161317573,2113.1846771793366,3001.951728574129,2871.533184507061,3107.7266457336855,2714.244978094836,2929.577384929238,2832.6597279703133,2920.168416481494,2683.3285098925126,4134.318346776254,3157.9556493026507,3360.3788102116587,2771.5914330250725,3464.09851225532,2867.212925340746,2777.543464181065,2452.5603443219775,3439.7884076072755,2665.4898094981086,2513.3630276623835
000031dca3_y_20,2781.5745849083,2603.525959044259,2825.310721045147,2369.3366457871693,3775.515511975199,2430.3973486448135,3759.3526259183604,2785.7066287147127,3748.4029192662197,3173.2642397834757,3186.652828533375,2441.322351440801,3416.43810245663,2279.0194726940185,2462.870489149879,3548.9718845371285,3115.5999506079497,2856.939217324391,2916.467997536668,2069.533961433052,3476.0906222948956,3704.3422385977656,2926.4356769780834,2178.993932104588,3361.3391340742733,2869.2687012225697,2539.7986686641084,2745.289343692435,2840.7595954272365,2649.156207667036,3646.2448871996867,1647.1895092835316,2617.5588891374346,2954.26984287271,2754.1852465851307
000031dca3_y_21,3459.90708146375,3000.840274107173,4191.884793149229,3765.6094788618493,2615.8328360611345,3819.5106722417086,3546.3369837517266,3185.327704553553,3000.7917016208708,2910.754450229795,2151.0764095541454,2765.995901940463,2610.4022040418636,2141.607648505737,2775.901747816373,3989.2102839675445,2916.1078371384956,3820.836882647253,2974.422448873363,4384.245370339736,2507.0047775352477,3015.25190947848,2574.273769614379,2694.2786506239145,3691.784355061599,3606.56514946632,4681.063980598423,2507.015345973235,2821.056029613738,3243.4719098406417,2471.5947029895297,3068.8343054430597,2671.3345081999796,2288.7279547689695,3279.0196049328374
000031dca3_y_22,3447.044252349113,3959.667756426528,2923.8919915030697,2895.386401754949,2891.9776173849664,3835.7683244438686,3157.553942879571,3334.6830253687913,1611.097953596855,3003.5846790852647,3271.3969675843073,2644.6637137188427,2767.2416486146,3162.084672766244,2147.7309455651402,3662.3752244322527,2519.2920225538874,2803.590825577194,3377.885637838479,3500.6495277936006,3002.3314650046614,3346.53739978296,2973.7898074738077,3138.858900382227,1960.7494265704145,2828.6741939133526,2723.319891035024,2566.7043277861585,2241.35522142885,3476.1486805178574,3273.7259838319796,2914.3329396440436,2549.645885848507,2747.612493352209,3397.850419802733
000031dca3_y_23,2424.595671380047,3035.8336851108434,3185.2294374080557,2855.807616075582,2870.2971402972285,3876.341313000901,4053.0875333015865,3090.6398299495904,2284.140562742672,2869.7987751512437,3149.7014274728617,2887.085163627224,2831.979625516977,2621.254567401293,2979.424403660155,2843.713241255921,2986.4740312779577,3092.7381204168523,3258.70507430711,3237.8632643307124,1985.9239898197688,3635.7927350902187,2698.184779722702,3181.7122802840577,2671.0845549661844,3179.8479893602007,3471.032865389803,2704.8009123375778,2929.3639428486613,2891.63612796417,2841.840772559597,2272.1965336154926,3248.269099519869,3356.0257404150348,3178.203181789778
000031dca3_y_24,3194.3502224160998,3231.1878548569266,4050.279330811116,2154.522253891423,3383.143658705926,3389.748536455016,3036.4896374384457,2754.2561478693747,2868.247919648361,2526.7896773120583,2290.2665090403984,3012.151301519081,2551.75486941837,2745.179079645183,2569.6732357818637,3488.9926959501627,2859.7314558172684,2998.9730878269083,3262.760660672367,2709.8547287644005,3973.7385086172753,4223.232977617855,3546.934844263181,2378.572124985967,2225.510995103455,3218.9181758111736,2872.1111687232055,2323.8339058303604,3633.673139066812,2987.7537933613544,2884.7691310756118,3868.5911748907465,2755.3595189475,2383.0813334958725,4062.7659456386086
000031dca3_y_25,2577.3193645645824,1796.2368601857074,2295.614056137595,2308.1420681645377,2167.7505931659753,3013.686329951978,2724.2686788069786,2952.202509949193,3341.2380525244143,2413.5693644681587,3214.5097559457677,2970.9924854132423,3059.4420740248024,2772.9498990160714,3050.4600405053434,2757.021090305024,2721.5350654627405,2333.7631437989685,2397.7337604335708,2614.28842983396,2815.7624952850615,3288.5115935266344,3196.0735462742487,4054.609615629931,2770.3825739913364,2564.928785710352,4249.886141044386,2828.4503421506524,3335.767507715009,3145.3538456547967,3508.483358061602,2580.2201809013222,4073.9519289835434,3673.180266193748,2807.940700500448
000031dca3_y_26,4318.421510671858,1876.5208891269692,4061.3823450598074,2848.448707227061,3120.692181942468,2284.542370206309,4146.531090606531,3780.7988744578697,3196.1264310548963,3331.3281569914498,2855.132671404334,3090.722973288854,2828.832964329841,3298.4083880521794,2598.8472160713536,2725.771562480485,2572.3394164453057,3451.014705497858,3462.553203050427,2608.237695897269,3637.831175578977,2692.936309474169,3518.4808112597702,3017.5763706941007,2292.2128719184157,3840.105368123799,3089.0527481078548,2314.5445647071747,2327.1324616159854,3215.355200597053,3421.358222813794,2848.6641230686164,3031.363998644247,3641.1133591185453,2386.588323773284
000031dca3_y_27,2152.5464411998787,2565.8371672974636,3475.1555748767178,3384.358508499353,3385.7157934163356,3328.703995545922,2526.761648015501,2932.92784850507,2789.4243283878777,2909.6814781024364,2892.3849847909964,2907.7394246020162,2929.509220879466,2774.04588748286,3141.1476481227332,3983.5569823867127,2679.8913829496923,2820.0102367543577,3027.2421712025716,2302.084237360509,3110.717521205271,1895.3590660340992,2771.8724612074157,3078.0032567833996,3445.461428020778,3283.2396689663465,2776.5693046303545,2914.9751058438283,3026.6568207862265,3794.8112964547618,2256.641503371371,2201.304242839124,2882.446421609961,2916.0480396134813,3245.346804781579
000031dca3_y_28,2897.3906106871773,2689.895990656893,3556.5413198075976,2387.3191286182528,3595.6496473631287,2040.3738234651241,2623.1785592899064,3403.659019314183,3047.1684867405233,2719.51328107867,2785.2424748581593,3082.342369926494,2634.3959934911163,3244.9705288729087,3917.524081682849,2161.758463673112,2474.309564411893,2895.837434828345,2786.990690437702,3388.630090325778,2501.0668493521553,2400.6341334676526,3561.6742048542537,3253.5643082610063,2653.875027827026,2887.9274330032536,2564.15329826529,3102.9381655591224,2764.658116672982,2164.797088389983,2565.9910789180058,2257.4809268681556,2368.7620647522454,2495.6348850952663,4297.141396680067
000031dca3_y_29,3591.2201151803874,2989.3013919737623,3323.5560392491734,3307.0683739022506,2774.8360921872545,3601.9035377306964,2883.729392972075,2441.4518077975367,2869.1867352817853,3237.9703695676426,2729.3367691273024,2547.5510710813032,2462.4574934860702,3663.344854450393,3152.615115868206,2529.6063274077032,3295.493858044085,3348.7137641223158,3201.1672530111064,2795.050298272141,2623.296933326585,2909.780595330691,2775.6861687378805,2993.3296082039483,2977.2952722145747,2729.210930602685,3371.0878515392833,3808.0512695696375,2811.9983563829774,2595.8805471317455,2944.1119169114145,3141.8161920077328,2970.3881419953864,2049.66019667025,2363.2531796428693
000031dca3_y_3,3332.2143443229797,2985.117116178265,3228.5682439827146,3517.321514705168,2855.1670531961568,3107.925026891589,2770.787077342328,3243.2511783692576,3041.2571285283266,2965.7813781934046,2662.045280106141,3130.125825976841,3490.296030485738,1812.4718078456108,3039.2071071044643,2860.6540795753353,2613.532532279613,3552.457764094751,2064.436102366378,3819.3041048738933,3044.740170035172,3440.7543077818755,2137.6776239656588,1741.1931604922845,3096.6801316847177,3221.6305060996597,3551.2153780458175,2851.140033315274,2272.211416140937,3196.1802189276486,3317.605232174866,2796.886996857199,2792.6036844013306,2716.1075535344785,2164.5880592482213
000031dca3_y_30,3739.080873412288,2682.5523330852952,2863.550419895137,2469.9732215747354,3278.0405601150915,2933.377702402621,2649.8997194323147,3285.6444254259227,2707.515700366064,3769.011197187434,3184.348048475647,3140.4725155115457,3351.9416797241906,3150.3570245400197,2719.8001402759146,2138.50395329901,3106.725022270973,3496.075776584975,2755.79417483022,3198.0915735794847,3418.6612055865476,2778.2300519722503,3166.3349484996334,3491.992724391313,3306.589895985513,3536.4249937904324,2571.056438990144,3215.8153014884933,2249.09494532527,2793.060769010046,2568.0856184333043,3248.1596690725896,3097.3575282163565,2959.269381430735,2112.389076553974
000031dca3_y_31,3305.454047215551,3482.817397027089,3089.845103720294,3084.1197286285574,3117.0907859751464,2941.794863704843,2515.0101480567546,2961.5676908384667,3858.3450246738266,3582.7701838564362,2597.4612992435764,2792.013453261887,3026.869358401369,2580.010696682108,3697.837834296498,3862.0633189653317,3561.2060891280457,3250.1380248608493,2446.4155451817255,3627.6300121565323,2036.437621496195,2839.0713075153653,2413.633169638285,3029.7925467154787,4417.855466947186,3492.9110011847065,2840.8476336954873,3038.485558722819,3270.3398348077662,2862.666969277999,2271.403624659047,3431.3504662624446,3708.961837859256,3137.9776487090976,2975.292185426344
000031dca3_y_32,3058.279199389898,3485.6385486352383,2886.415287307469,3872.0099643500075,3519.023713181636,3514.7758738950706,3657.4057845448397,3064.4708996317213,3390.8402020899,3357.663887376155,2866.6388561252375,3246.084362695301,2665.4128940513447,3241.6156654030183,4406.918536559923,2609.563153583088,2561.775410736779,3327.514821036361,3513.6615342236823,2952.93306471105,2657.770987350938,4110.839746718944,2812.9144245659854,3238.1364265857337,3995.4163054962405,2656.8788522795367,3654.732334673723,3237.2471466083393,3854.81901261508,2608.9250303688304,3478.2127642864734,3313.558246765236,2688.217898631936,2388.394429795665,2075.769097190849
000031dca3_y_33,2956.657676599128,2927.4842636148996,2767.4503388328785,1956.1678704027938,2580.285954682153,2660.296117421617,3976.3736190347304,3823.782174632034,1768.8758544278542,2787.174237936455,2305.7748337602707,2708.3981925133285,3656.4838802953277,3673.892467196299,3221.9807716383516,3554.664302517274,3047.196499487787,2635.392246705604,3715.2644503499387,2436.850654859266,2335.6903662613486,2977.3111709478962,2779.903153979514,2711.0116733753557,3019.2201295521813,3347.4144737850097,3577.4346679766354,3972.8830151227385,2973.0004493412566,2686.2677161312095,3259.9108668222602,2939.9033038042,2760.105947376261,2654.766623194306,3002.1304047166855
000031dca3_y_34,2633.4283542842923,2921.9668559245592,3299.539455778706,3388.56682147263,2702.2813804171983,3545.9790218588096,3130.349897260762,2693.638654143192,3024.1761507031506,3209.972580316241,3614.122488136555,3131.236384315061,3391.3494484929333,3486.242863658362,3041.820497929994,3534.198334756333,2879.3262708804677,3285.811254366768,3154.8024444617886,3359.8741418295563,2415.6358581951986,2529.2926093469473,3620.968186675095,2152.404868298418,2676.8331402925232,4013.0464800714453,4178.059853645163,3916.5218499320617,3344.417555280499,1859.4707027782704,3154.5008926227197,2141.590289828387,3762.088085864294,2187.715278217713,2097.2213405048274
000031dca3_y_35,2403.146904902173,2436.1822059347583,3355.0998395611095,3318.601274394672,3635.3124808964963,2678.34992286497,3744.0327485747075,2726.1464524167563,2506.900030430189,2305.8725140113393,3850.8286995518374,2805.1342434761254,3614.683233286254,3531.780351520487,3427.1239982091624,3122.64698318142,2698.9828696996747,2868.8796132973425,3615.206813805292,2333.341269489286,3876.719616742489,2803.3278038007634,3698.837814758992,3612.6205109975926,2733.3455160341464,4265.503670126263,3857.410942408202,2607.1506160485405,2282.759281342269,2713.0180216831263,2799.5691059671176,2377.0796438007583,3684.0061157543246,2616.6689652524487,3089.6512556822645
000031dca3_y_36,2678.533623004804,3531.1259951750944,3421.8937127974177,3740.6561283004085,3246.4085269103766,3525.785249222291,2669.107038007991,3755.388238437449,2885.819750232411,3388.7684247527204,3443.296196205241,3168.9151627249507,3365.994367124785,3928.311513600988,2690.4525864938546,3031.5889314274323,3460.8854092910638,3631.9428995798485,3143.0557546419764,2232.1728344215717,3602.294629868182,3755.0435205635754,2223.793820302619,3258.851305810701,2639.875275421349,2949.824172447231,2166.059240653889,2888.346776129173,3178.9624604085466,3141.6055868039907,3439.2069482337342,2947.870238503314,2221.836659771133,3046.479960956632,3444.277643794325
000031dca3_y_37,2597.655101362368,2773.549281845139,2626.235670705831,2563.942886200867,2459.2057402085065,3157.603035961725,2580.9562643927197,1634.7403342492476,3286.5581561868016,2931.2867409537694,2180.357871010058,2785.3502600255774,3128.8892432752777,2840.2532227459856,2375.8531440862353,2808.706806293278,2419.050085689615,2504.9632883983463,2724.965502141379,2676.986609504261,3178.8986066776934,2763.875632928641,4292.513973176243,2205.6417448255224,2879.766800734746,3052.8885832104975,2479.958019255597,3251.102000981113,2908.1463791612287,2343.9222785599873,2784.181491334355,3173.8609613759622,2596.959614604399,2646.3289476085415,4402.644120041275
000031dca3_y_38,2580.6116805874017,2509.791787306452,3116.5174955446964,2733.754717931601,3178.358658741877,3500.9941210641296,2753.7833356456194,3109.5462735004576,3125.043154262611,3238.1113321388975,2891.875934814548,3826.628092983794,3081.306178880969,2728.1459553140007,3459.513551041598,3080.4452453173453,3007.535015690498,2357.5670099053946,3302.862078440872,3614.434555860418,2240.6212544412756,2590.1758905012307,2275.323836519905,3236.2616515985483,3297.219441330145,2609.1472988844785,2504.3045668617233,2734.7678793720056,3365.0073598815397,2478.4985223041213,2694.0559605197645,3840.5918006627144,2933.7895542413967,3044.83031506448,2927.7520913750677
000031dca3_y_39,3246.2560497568406,3482.016634463378,3319.8520068584166,2219.394973221632,2841.1391749841678,3052.1291330031554,2607.6634867964426,2859.8674417097554,3664.1625155208826,2475.7406358174194,2935.1982541507095,3150.8776046647063,3107.3000098228536,3419.63437669334,2991.5579741868014,2716.164664595201,3133.8949585879923,2141.393303675949,3132.1309343421985,2438.5795868057116,3332.852543454859,3723.1687907400424,3282.389123899128,3374.6059187920955,3106.082756076611,3543.5521391221446,3485.4098589845753,3891.4151213809155,2750.1360906501577,2972.950171661167,3222.035506638478,3344.9575453619586,2908.1746095354474,4019.0223084439576,2721.1131472707502
000031dca3_y_4,2845.275275687247,2721.4097708580475,2600.6088252051563,3173.429949144767,3046.2062200869905,3107.3452692138385,2281.6970509523753,3462.0840894836397,2980.9259527595577,3511.9921217887945,2361.7762841994463,2315.658763559466,2675.0927128653193,3260.8725856718397,2794.6093449210734,3015.3318081342136,3155.9948293368548,2759.174284506456,3786.246447282181,3903.2808018366864,3010.8708157827714,3824.5051277967123,3437.372841022902,2744.3017905335523,1751.6098159172361,2891.0708544665645,2753.3876740498313,2247.0969687621673,3043.2384511590967,3679.2601928871245,3689.3020128341936,3162.6744962740036,2489.5829776722185,3135.292323672923,2409.73307863244
000031dca3_y_40,3289.5539829490717,2878.5318448508942,3388.7670198900073,2750.8876604742245,3499.9299978390773,2869.747075547757,2921.818416701067,2247.384213371323,3117.392618127098,2303.746980576922,3888.4154061577447,3491.461910874178,4056.156659262396,3223.1184869563044,2924.664425120024,2985.206536252524,4181.599152983019,2390.936809413909,2672.4029286425566,2415.5842723544206,2865.717551908574,3219.899323843606,1999.120755677302,2862.731632157383,3072.3604524443995,2946.930658740048,2715.8383907118,3179.910459215804,2500.897098434966,3180.0306317826485,2572.551098481274,1500.0,3415.5820842695334,3466.577707733632,3646.5137371257515
000031dca3_y_41,3118.216635205265,3440.090535827282,3038.189454451263,3074.2512075020545,2199.434035650754,3370.946223836101,3039.069011136085,3141.5934470182456,2484.367883762639,2649.7261895292877,2922.262165011349,2495.1619288961924,3744.4295593380793,2529.858779464674,4190.928725561613,2988.1790034736014,2323.988109411454,2596.4158892374057,2448.6158794865655,2601.698486543272,2641.830119419196,1701.8435552721025,3204.685406269082,2893.477127505182,3395.457604432228,3096.251084713756,3486.516664613033,3244.8962241934605,3544.0029433462687,3493.981099795169,2678.58032748876,2236.3302339176485,3383.7423926521033,2717.7254357094102,2911.7826559465093
000031dca3_y_42,3178.6803972776174,3318.717239055146,3275.1065436443114,2846.0278317302755,4096.883608095809,2927.225697395203,3018.4445452885275,2826.091517939237,2808.146883961591,2471.7501985602994,2554.6248392569355,2924.4817460885233,2567.7539581167125,2380.4831221423615,2969.2405897051685,3540.5810255696206,2244.6322354119056,2939.709634714095,2619.325704446055,3180.9923454408904,2647.9195492686813,2056.3076896988628,3437.3059623480804,2787.969102512686,2503.1570183242816,3303.0772028337483,2296.68342733151,3172.6126058370896,3583.709597774048,3444.7219931125883,3281.0255063701393,3570.55048515901,2393.7563876334907,1819.9304619297507,3348.3803014777554
000031dca3_y_43,2369.719013648535,3244.9698402550775,2198.4413719707895,2296.9549851336496,2250.238222803191,3205.3719741106647,3196.66613777146,2786.0226574076128,2583.637104122995,3196.7461854706403,3456.6568491447692,3180.0917738751195,2951.578384769947,2714.0258625018746,2610.541271990602,3268.144794202622,3230.366081070645,2609.768577164924,2381.102374843776,3100.26632884608,2666.5492599344416,3372.540521369034,3863.612719273103,2955.7475572112166,3475.4221838567532,3049.423355449079,3373.6383276338943,2389.7821067931172,4055.579998357459,2660.346054397819,1500.0,2165.050330036392,2952.3945367040487,3266.9775855771245,3004.1935818821976
000031dca3_y_44,2731.206606235945,2641.7656303128,3133.737520313307,3342.566767000332,3630.294271282713,2811.236023272367,3986.101789631723,3274.3416448260177,3583.0186175355,3041.7124181064946,1829.6626518748828,3030.155983972359,2968.2100703085803,3163.6836620334716,2704.0249104774666,2392.184997375044,1832.3867955681565,1500.0,3326.803781357225,3301.735897286281,3279.8187444771497,3871.5569185603736,1660.9259778009662,3957.9455108884063,2386.1661442127534,3079.384494952757,3415.876701310018,3153.525839534972,3604.5266373273485,2202.8475953915568,1665.9138400485313,2612.4100365427876,2378.8389863884468,3322.497824923815,3175.9196708407344
000031dca3_y_45,3255.560467667338,3036.4816966048093,3091.340667766027,2252.9650265564633,1818.1685261550244,3353.368991466859,3230.3676031033083,3325.672131618176,2073.9313787100737,3078.2884466123674,3332.5553644453994,3240.9647935076805,3185.351448188791,2939.8854918669394,3133.1112983924368,3023.4247687842353,3123.8331004156344,2168.2656707894002,1936.7428744755828,2981.9960383821967,3208.5715597873927,3837.1863362884537,3538.8569271863994,3767.7076671536915,2812.6178233309397,2944.969720313933,2683.429981133193,3312.6176038254457,3921.0534259718056,2831.051860397908,3238.866642238508,3707.0442579673045,3736.17712046153,3443.3597217518986,2577.610102330951
000031dca3_y_46,2082.3603037894236,2313.9035995763084,3389.2093560130866,3000.157909594883,2123.2266251298465,3270.2090884763966,2659.467757765288,3091.6622985961317,2568.343370753718,2191.103199503581,2629.4492630045256,2805.368818315554,2840.8290920210793,3115.102989912099,2642.9072300455755,2592.7971050129163,3200.350073191069,3930.054634311695,3342.3515814963284,3223.5367982582693,4073.728984730866,3393.8301726381264,3458.002299139227,2823.167777285075,3770.497629149082,3421.8112560763607,2507.10392218788,2121.735170931928,4420.888590543358,2923.4839755827047,3504.0094202588607,3101.9721074822965,3129.3415839290883,3298.543899278112,2363.0867220434293
000031dca3_y_47,2632.851205031511,3137.239537752037,3088.309044454023,3336.13115079258,2215.071140097527,2717.255564304772,3151.343519741817,2663.5815009522794,2540.015179923747,3056.263361826557,3645.2134557647905,3215.2075772207913,3111.0109062235774,2983.4384054433835,3319.0414860490296,3001.07866971459,2969.880235778098,2394.0825488520795,3227.4492704031277,3563.8765516573753,2804.766554477567,2336.0630644944563,2746.9316564032897,3053.182913110014,1897.645731984217,3184.5235833818388,2831.0847943670624,3311.979861114466,2576.1435134032454,3065.1010002293137,2932.5755882719404,3649.1075220930493,2189.8599076867827,2454.670383868317,3028.225439416671
000031dca3_y_48,2778.003337232929,1500.0,2966.428048510662,3105.7310874071472,4631.271281618544,3151.1231625935106,2576.267666808326,2793.361481945359,3421.1622802467505,2851.045784929179,2725.18366687232,2753.981075489065,2688.883435567596,3456.924168395378,3368.9314118085113,2953.17627367071,2997.184573699055,1748.826577062464,3046.687877141402,3278.106679787002,2995.883729616096,1806.0298304928042,3044.2454507728935,2321.6817471663517,2395.7370268489976,3689.7229260491335,2986.046078842185,3705.02945162841,2919.314160333865,2845.1199026964414,2162.3774940981502,3557.8435491252576,4344.870937290973,2371.773131958136,3095.2529301553286
000031dca3_y_49,3283.7254254505283,3016.6897952512763,3662.162257042822,2759.0986985423347,2637.6115353157634,2498.756478283398,2855.1655099552463,2874.58850717234,2231.5140469708076,2633.633396313071,2184.9994732145105,4260.399534685196,2648.227577391659,3669.584049029674,4024.041273293824,3560.856455689865,3522.5424386634945,3005.88114271574,3220.015703592464,2602.415164275535,3007.328890634816,3527.5519067600735,2627.677095553579,3614.8924266191975,2609.051972671086,3551.1814980624877,2610.6518957116514,3105.895128379437,2577.441638872258,2871.018072018692,2676.110058361857,3078.6550543766584,3057.3021573098686,2637.430560547007,2284.3270383644876
000031dca3_y_5,3038.615630201147,3439.647956084613,2309.1569222338367,3090.1170783249604,4292.165359067871,2937.135263054533,2484.948068274948,3913.705017952565,3132.9241978035584,4385.096970229514,3480.077541243155,3702.425594876767,3679.4967483786695,3218.6959096576666,2260.827134593359,4370.222872058243,3909.531398621979,3191.030075806909,3183.3249317677087,3712.4728687728452,3015.826929583839,4187.800810851148,2465.5492461759786,3841.555400344298,3252.410211393778,3204.0754391750856,2835.725913333982,2842.7956453846523,2497.814093236646,3133.390011393068,3677.2744014046093,2753.073814784202,2697.955461158519,2901.2742801733903,3290.4738158103382
000031dca3_y_50,2735.131656271819,2909.9364086977826,3455.8997752007404,3049.0278433481226,3101.5754559537404,2318.871315763499,3498.3579535253784,2965.73429512663,3248.9553530167873,3735.762942611493,2228.24489433352,2951.715108420755,3303.109022934123,3109.781385009654,3987.8349368889158,3142.323165685277,3800.0793816497367,2897.9563801890404,4165.667134113997,4021.0963388068294,3378.564140024963,3094.097419806071,3364.5106183956686,2547.506180107753,2311.687048607496,2465.046384361184,2967.1623427139443,3221.6424744310752,2259.3484962820353,2898.256669648819,3072.2212578149242,3375.5813797605792,2689.4534206834633,2553.1241650587735,3036.795705225774
000031dca3_y_51,1934.3753494909315,2602.2486807837595,3854.946463102172,2350.2896384092323,2893.1208738471705,3652.6544649073494,2730.469619805446,2548.7644904268923,2675.8245101967036,2983.5194010805308,2352.2403532206786,3228.9841807250355,2961.942197610988,2213.461678629781,3145.1871195698773,2543.7997759650857,2038.6958614611915,2913.800257306323,2643.676373225798,2945.853245122218,2953.5369736221164,2413.7171444381165,3505.1285217765126,1836.1297797762331,3475.241100996806,2876.787493748013,2979.371803115671,3116.2497662281785,3964.891183859791,2912.8009962859933,2864.0888531711,2938.2406864906316,2659.7273529251115,2645.407809460142,2581.227332302955
000031dca3_y_52,2496.0788782306036,2680.1220161784363,2468.232654340878,3313.6314868555583,2396.78542762056,2293.1772044897793,2845.9444081857882,3502.1579312805206,2698.471945684283,2581.7493997848624,3308.267955459416,3490.160594282108,2266.4801573981313,3498.327672898068,3129.289179098395,3480.934238013095,2812.6373322114277,3257.8850165436115,2605.555438622171,2518.3135862183494,3588.20015797437,3625.179930666743,3178.0541435645464,2942.4176379490223,3217.1135748726415,3355.413649339619,3083.758018649681,3010.169854433619,3543.744662447645,3240.8919764702964,2172.6636978986007,3457.2500332627224,2217.1184296531337,2455.7457395481324,3716.121164581243
000031dca3_y_53,2533.6890110594445,2522.304318011259,2788.8765210407228,2545.607319279464,2813.39806223313,3098.3405715057497,2717.6085212605603,3353.761851200452,2601.7500776842335,2400.239188832938,3149.739325639765,2832.715080629722,3321.2748383960543,3881.5931681942984,3114.9297608223937,3002.99428016641,3173.4137058779083,2897.3094746975025,3406.298752952242,2860.7022515492226,2519.054199086581,2898.9965100563204,2788.6942357230064,3567.4779453934416,3135.9181239582986,2481.562599461639,2668.9707104369927,3597.530030272198,3684.222139016907,3143.976890297909,2367.4471628519404,3488.9681558117927,2481.446201021612,4090.086155720377,2633.5441624528744
000031dca3_y_54,3353.781444881972,3903.123361388903,3926.7216801986933,3069.0372938653363,3326.427170773126,2482.7373033772797,3421.0075290070763,3517.624315636093,2609.223662910465,2842.1251707688734,2877.478176822734,3515.250133778598,3350.1486876292447,2969.232097553119,3164.6556384917862,2720.7041089811373,3504.9452956779296,2944.3329051656056,2695.151679031205,3612.901012521982,3015.25598614067,2730.349293488516,2366.054645254026,4263.818901152695,2456.3947360270517,2482.3280202840238,3529.939283700506,2888.73420913557,2226.8559458447094,3454.6578541941412,3070.3529188862803,3732.729427638881,3203.8921704209115,3162.445299848248,3333.255404642177
000031dca3_y_55,3867.999552095269,2846.05341591847,3138.6797553883684,2443.1489324304393,3026.648018240541,2724.154741494057,3670.1624947975797,2185.0980296393755,3413.7135259326387,2433.8267325610473,2511.0661912169217,2688.896631662823,2581.5924183551892,2570.5229072227394,3733.974832346738,3048.46195793668,3256.29542611219,3064.4687811183035,3653.2377453737395,2557.292046813609,3011.4068051607524,3003.242580891211,2715.4146863489714,3380.4983565104526,2512.824747679708,2720.276784957863,3074.1045314684884,2888.0299812721737,2708.4244749694963,3345.875678897705,3420.1937553438647,3140.511463345563,2205.1537816884493,2426.8353775729843,2986.656199881336
000031dca3_y_56,2959.209708241437,4295.3890560917325,3125.9642720749275,2614.969188232112,1952.348372835733,3010.098796119621,3857.243479707505,3139.0378221837855,3336.1025587325107,3205.8374787667644,3375.976236248297,2470.2821361794136,2970.1083510644166,3126.2473956860686,2875.403228752784,4221.839439916505,3320.6138728705155,2935.5055819567606,3552.3215038140634,3232.012991491022,3442.4414310536977,2813.317635620046,3305.1590645689666,2697.1758451171463,3413.3702373989013,3723.880547173803,3500.0063666025208,2921.324670072868,2882.042178417863,2495.491145820792,4440.6410536272515,2953.762591538072,2874.5760249773903,3517.7325047785653,2368.5863569691414
000031dca3_y_57,3085.5279752862825,2434.042668359,3206.4271390445583,2406.5631749670883,2696.407967600449,3468.913605783806,2946.8116558920397,3878.7592476569134,2594.663542458387,3640.739948115362,2931.920216569436,1608.1032794941268,3356.5980942461297,2980.620140337028,2716.8339133054224,2502.887705538843,2648.550872031402,3680.3918512173873,3405.162630659557,3628.244002951037,2412.5270476714695,2794.1344145332355,3427.0173295447917,3403.2659274128973,2882.288558975115,2732.556534468295,2055.923770509794,2319.7438633226543,3127.6818292906946,1846.6837862148755,2646.422800114695,3260.5300299523806,2622.870020428613,2492.6538449696754,3410.2691150016694
000031dca3_y_58,3484.3691010917814,2307.6207926835013,2860.7930959244577,2554.8308342869345,2463.987653826032,3394.628251413592,3234.3627795838843,3237.432341665165,2400.4177497490623,2708.1338470753913,3363.9306592706853,2404.878474609094,3791.60258541822,3880.9710011168095,3097.343823743842,2784.1421812594363,3053.027955158671,2931.2551395571204,3429.8730569097024,3084.8636706338807,2986.984771062826,3367.532892940748,2600.5748776971514,2786.471684599099,2866.0073892431747,2059.0740328045727,2438.238926959007,3246.6175854290263,3985.947949419373,3164.3538963036053,3015.127324029504,2379.8970598314604,2515.9629777841837,2735.7391038992914,2686.204786734512
000031dca3_y_59,3278.470287479176,3620.27310504494,3015.1117775837592,3086.807563520321,3146.5823330980165,3254.5597420276254,2768.307597530764,2477.8931760055993,2314.512081041626,2306.260844736638,2775.864489352043,3519.9272315588196,3545.2015638761895,3345.9402830764484,3297.2171245451204,3044.5240527972637,3602.276186747541,2479.0588379825194,3622.2181250516633,3343.849290889865,3924.50996135677,3472.8874918356883,3133.6984256918977,2594.6478964264884,2734.255031787916,3756.3736708421707,3405.389739718062,1943.2994380401065,4125.446020123933,3954.5763455155316,3334.651856166803,2591.634272179438,2922.2457305220305,3001.3143061537,3524.220451423742
